CRASH,GOAL,N_STEPS,DONE,ERRORE,X,Y,Z,VX,VY,VZ,X_GOAL,Y_GOAL,Z_GOAL,ROLL,PITCH,YAW,WX,WY,WZ,VX_ACTION,VY_ACTION,VZ_ACTION,DISTANCE_REW,TILT_REW,TOTAL_REW
0,0,1779,False,4.612415993399477,-62.88384009153711,48.14363540044156,7.995837070441062,0.0004824845084518127,0.0037294981806468477,-0.001278989532589733,141.62118397315265,-137.456985758473,377.4196012213123,0.0002775669591267768,-2.1789433965631582e-12,3.0129374056471376,-0.04660192208225731,0.006028882273294067,1.1587653688145682e-13,0.22398716,0.4712001,-0.38050628,-0.04612415993399477,-0.046990281582748795,372.87062718386056
0,0,1780,False,4.612385469207318,-62.88424092863659,48.14053701860019,7.998313407114279,-0.00046366188275959625,-0.003584003606545867,0.0032301137207693532,141.62118397315265,-137.456985758473,377.4196012213123,-0.00011249962842236575,-2.659377423068727e-12,3.0129374056471367,0.04476853383884787,-0.005791696930619446,-1.1022016741142615e-13,0.22046936,0.4713071,-0.40176296,-0.04612385469207318,-0.04514161467444661,372.82450332916846
0,0,1781,False,4.612419511145074,-62.88381609573387,48.14382088267408,7.9954777684740925,0.00041899159191918756,0.003238712029572498,-0.00292352340328914,141.62118397315265,-137.456985758473,377.4196012213123,0.0003015022649348659,-2.2011277010596493e-12,3.0129374056471367,-0.04047580830544862,0.005236348030294334,1.0237713563183981e-13,0.2241273,0.47121608,-0.38006067,-0.04612419511145074,-0.04081311552275556,372.778379134057
0,0,1782,False,4.6123824461606056,-62.884230371296624,48.1407716888535,7.998802902060382,-0.00043458450022461104,-0.003359281152897909,0.0036550945689099324,141.62118397315265,-137.456985758473,377.4196012213123,-7.986829394245255e-05,-2.612947206185863e-12,3.0129388744897097,0.04195891836465328,-0.005428154822602017,4.134200180225299e-10,0.22044241,0.47133094,-0.40222216,-0.04612382446160605,-0.04230857708680092,372.73225530959536
0,0,1783,False,4.612421909162074,-62.88382239609645,48.14392528301571,7.995234304799989,0.00046284703914268655,0.0035777462121178386,-0.0027701293377107917,141.62118397315265,-137.456985758473,377.4196012213123,0.00031774027511821614,-2.43237814465851e-12,3.0129388744897097,-0.04471067058424304,0.005784144618415081,1.2946324269786162e-13,0.22411716,0.4712097,-0.3799799,-0.04612421909162074,-0.04508326067466101,372.68613109050375
0,0,1784,False,4.612387083776395,-62.88428247336814,48.14036894675388,7.9980503802896274,-0.0004777185706695374,-0.0036927013119136673,0.0030243091402877694,141.62118397315265,-137.456985758473,377.4196012213123,-0.00013003069465169337,-2.6558602796915113e-12,3.0129388744897097,0.04612879523788995,-0.00596760481436126,-1.1158892115458591e-13,0.22032982,0.47132933,-0.40281975,-0.046123870837763946,-0.04651320304300238,372.64000721966596
0,0,1785,False,4.612418877396369,-62.883843941741645,48.143758738059304,7.995541087859307,0.00043324176872627367,0.0033489013889080664,-0.002588881118075301,141.62118397315265,-137.456985758473,377.4196012213123,0.0002972847159780938,-2.100124788699877e-12,3.0129388744897097,-0.04185148089686728,0.005414256050731918,9.912040806192568e-14,0.22413212,0.47121918,-0.38010287,-0.04612418877396369,-0.04220024433393406,372.593883030892
0,0,1786,False,4.612384653602986,-62.88425629084059,48.14057133421903,7.998440983327755,-0.0004549258860390561,-0.0035165168833694803,0.0033575927820282195,141.62118397315265,-137.456985758473,377.4196012213123,-0.00010399285971850383,-2.63250250845539e-12,3.0129388744897097,0.04392553817578041,-0.005682573135988082,-1.0167297017325827e-13,0.22044474,0.471326,-0.4021476,-0.04612384653602986,-0.044291585447777726,372.547759184356
0,0,1787,False,4.612426284737466,-62.883792847571016,48.14415368921418,7.994786390681235,0.00048359400286349455,0.0037381174755997315,-0.0033625860867327905,141.62118397315265,-137.456985758473,377.4196012213123,0.00034760088738946496,-2.1574747230987488e-12,3.0129388744897097,-0.046715655705263384,0.006043526209960835,1.1300887790388191e-13,0.22412407,0.47121418,-0.3800404,-0.046124262847374656,-0.04710495406030231,372.5016349215086
0,0,1788,False,4.612387261669467,-62.884285902503635,48.14034244001251,7.9980167509020985,-0.0004785025010022725,-0.0036987609699971097,0.0030126754466097295,141.62118397315265,-137.456985758473,377.4196012213123,-0.00013227026498714633,-2.3426527238261736e-12,3.0129388744897097,0.046205452674065985,-0.005977521889917847,-1.0751298018096128e-13,0.22018683,0.4713387,-0.40372407,-0.04612387261669468,-0.04659049929717215,372.4555110488919
0,0,1789,False,4.61241918961381,-62.88384269044727,48.14376841040292,7.995506272915623,0.0004315091438877202,0.0033355084258470933,-0.002683760486969058,141.62118397315265,-137.456985758473,377.4196012213123,0.00029960496459377234,-2.055892626550305e-12,3.0129388744897097,-0.04168442090906439,0.00539264378441966,9.485215103589503e-14,0.22413182,0.47121936,-0.3801126,-0.0461241918961381,-0.042031792175800504,372.40938685699575
0,0,1790,False,4.612375555192702,-62.88415693453246,48.141339345255375,7.999907809720991,-0.00035352369135268475,-0.0027326914163649896,0.004838087192773436,141.62118397315265,-137.456985758473,377.4196012213123,-6.18343872228933e-06,-3.275597870127646e-12,3.0129388744897097,0.03413505744473758,-0.004415994956333773,-9.980358661905442e-14,0.22043735,0.47132742,-0.40220672,-0.04612375555192702,-0.034419517111805915,372.3632631014438
0,0,1791,False,4.612421895152473,-62.88434337741416,48.14347690297978,7.995299189433804,0.000513264557379857,0.00396842153595217,-0.0019032307348866382,141.62118397315265,-137.456985758473,377.4196012213123,0.00031342782736148734,-2.403494246618239e-12,3.0129694824495794,-0.049587922185717115,0.006413563353186144,1.2515897498087403e-13,0.22407556,0.4711923,-0.37985778,-0.046124218951524736,-0.05000095820663908,372.31713888249226
0,0,1792,False,4.612395982447304,-62.884890571205766,48.139246149837454,7.996711885994702,-0.0005687985220943515,-0.00439779517263308,0.0016923209986062563,141.62118397315265,-137.456985758473,377.4196012213123,-0.0002192791677855067,-2.9198175571543447e-12,3.0129694824495794,0.05493707925190711,-0.007105408109928025,-1.4873064964945198e-13,0.22030944,0.47131586,-0.402789,-0.046123959824473044,-0.055394670331530574,372.2710149226678
0,0,1793,False,4.6124660927867716,-62.88493145671934,48.138956015662835,7.9878352349097,-0.0002844584987418445,-0.002173374062704536,-0.012435455932149644,141.62118397315265,-137.456985758473,377.4196012213123,0.00019364953453154747,-0.00011038234806460096,3.012969553085962,-0.016001399399661893,0.013199751750249152,8.032924163544516e-06,0.22419149,0.47123766,-0.38019133,-0.04612466092786772,-0.020743150521161827,372.2248902617399
0,0,1794,False,4.612360395074328,-62.88743114208929,48.13414909818879,8.000000838814634,-0.00025858625517376823,-0.0020000627760504842,0.006221532909772862,141.62118397315265,-137.456985758473,377.4196012213123,3.466781322104215e-10,6.553842535925011e-12,3.012970011707276,0.024987562587147825,-0.003231812355715011,1.1790786916120569e-06,0.22135359,0.47145253,-0.39963913,-0.046123603950743275,-0.02519569202342751,372.1787666577892
0,0,1795,False,4.612413333846689,-62.88888776474833,48.13094835174936,7.992589630489867,-2.699986974850949e-06,-2.994107865150978e-06,-0.007410547644474625,141.62118397315265,-137.456985758473,377.4196012213123,0.00040722166044591333,-0.00011408995528638174,3.0129707005528705,-0.03892237339007415,0.01653808772469102,2.670871487152109e-05,0.2240377,0.47117198,-0.37995243,-0.04612413333846689,-0.04229019046139871,372.1326425244507
0,0,1796,False,4.61234055787878,-62.891622173321984,48.12459933440893,8.000000205010931,-3.6087650044735776e-06,-2.7897930956966678e-05,0.009947273514966402,141.62118397315265,-137.456985758473,377.4196012213123,7.35833755781407e-11,-3.900534078725066e-11,3.0129711881939945,0.0003486391849486104,-4.50924128629127e-05,-5.339404041994079e-09,0.22141135,0.47137666,-0.3983662,-0.0461234055787878,-0.00035154317943595487,372.08651911887193
0,0,1797,False,4.612414873830661,-62.89330150103515,48.119578422356845,7.989129086960908,-0.00023475157282886586,-0.0018084936549616242,-0.010871674033934286,141.62118397315265,-137.456985758473,377.4196012213123,0.00020405626443481686,-0.0001135757014855806,3.0129717637817595,-0.018780244571178255,0.013881109992341604,1.3735927977053647e-05,0.2238161,0.47112083,-0.38061875,-0.046124148738306614,-0.02335343635203337,372.0403949701336
0,0,1798,False,4.612320151071012,-62.89577205713746,48.11495496737482,8.00000067052387,-0.0002213275801957518,-0.0017117617268524793,0.006765915376568119,141.62118397315265,-137.456985758473,377.4196012213123,2.417456061355886e-10,-1.0791990772938475e-12,3.012971770451693,0.0213869245298699,-0.0027660782318603564,7.85863700159093e-07,0.22158682,0.47142804,-0.39851904,-0.04612320151071012,-0.021565058085910745,371.99427176862287
0,0,1799,False,4.612375636585486,-62.897226501913075,48.111265433133994,7.992025022519522,-3.493813324535926e-05,-0.00027403265162292013,-0.007975248168540868,141.62118397315265,-137.456985758473,377.4196012213123,0.0004180311667897264,-0.00011055698664966169,3.0129721133239507,-0.040039729512063624,0.016326299125173856,1.5426753897406787e-05,0.22412968,0.471164,-0.3797881,-0.046123756365854855,-0.043240354074736795,371.94814801225704
0,0,1800,False,4.612297155450723,-62.89996849027955,48.10461352785195,8.000000269874915,-2.7224257048607096e-05,-0.0002104823299972524,0.009602221159363425,141.62118397315265,-137.456985758473,377.4196012213123,1.1740298163638578e-10,-5.219217947104279e-11,3.0129723839247924,0.0026302724445704034,-0.0003401852827326849,-1.506056454571198e-08,0.22158325,0.47138548,-0.39796174,-0.04612297155450723,-0.002652180076744621,371.90202504070254
0,0,1801,False,4.612369278879505,-62.90169278080815,48.09979237136362,7.989528512182141,-0.00020463125379806724,-0.0015960943903846345,-0.010472193623921388,141.62118397315265,-137.456985758473,377.4196012213123,0.0002061206412419268,-0.00010868228642830967,3.0129727860315696,-0.019047760234479492,0.013422270991644294,2.6933607109376384e-05,0.22398102,0.47112525,-0.38025117,-0.04612369278879505,-0.023301829411926996,371.85590134791374
0,0,1802,False,4.612276730420156,-62.90414023756821,48.0949392823916,8.00000069924827,-0.00021640616547945394,-0.0016737587982907395,0.006837764996143156,141.62118397315265,-137.456985758473,377.4196012213123,5.436650578714083e-10,-1.3728306412840906e-10,3.012973152745764,0.020911893319474007,-0.0027046102936180328,8.316163402853821e-07,0.22169292,0.4714228,-0.39831913,-0.04612276730420156,-0.021086066483272596,371.80977858060953
0,0,1803,False,4.612331359292647,-62.905638754282336,48.09162604088233,7.992345697987241,-1.4267716140640615e-05,-0.00012916529905272756,-0.007654545325980366,141.62118397315265,-137.456985758473,377.4196012213123,0.00043880509428620125,-0.00011478209797748532,3.0129733113307777,-0.04204579265208352,0.01701172629845488,5.234068989883081e-08,0.2242629,0.47116274,-0.37951058,-0.04612331359292647,-0.04535689045115727,371.7636552670166
0,0,1804,False,4.612255713314686,-62.90837711007493,48.08504361822602,8.000000187585252,-8.87708207313736e-11,-5.610375116609136e-11,0.009999999518170165,141.62118397315265,-137.456985758473,377.4196012213123,6.380205401374969e-11,-3.4243852881511176e-11,3.012973472925593,7.010965780900404e-10,-1.109378831281491e-09,5.6182926415684735e-14,0.22172451,0.47137994,-0.39759284,-0.046122557133146856,-1.3123482031311555e-09,371.7175327098834
0,0,1805,False,4.612330928455081,-62.91016263373164,48.07970528020542,7.988916965895268,-0.00024499372776189306,-0.0019178864748349029,-0.011083912224891416,141.62118397315265,-137.456985758473,377.4196012213123,0.00017811507667279277,-0.00011519190283371612,3.0129743932058006,-0.01618685028273347,0.013708615489809037,4.762079328330608e-05,0.22408581,0.47111928,-0.38004804,-0.04612330928455081,-0.02121184877522499,371.67140940059886
0,0,1806,False,4.612233917071892,-62.91268393434167,48.074878994121015,8.000000904669518,-0.0002639331261360201,-0.0020415866764990835,0.006143208283735204,141.62118397315265,-137.456985758473,377.4196012213123,3.931765070192733e-10,1.3981172893764346e-11,3.012974847317886,0.02550580363609378,-0.0032987151505098427,1.3429396180978167e-06,0.221861,0.4714309,-0.39805228,-0.04612233917071892,-0.025718233659617153,371.62528706142814
0,0,1807,False,4.612284931380081,-62.91425235048567,48.071236383431426,7.992670747746712,5.111175797608728e-08,-2.1979995439394377e-05,-0.007329514843722516,141.62118397315265,-137.456985758473,377.4196012213123,0.0004631362854257798,-0.00012555474649976245,3.0129756872441504,-0.044320676733370014,0.018392081989500875,5.056803488406272e-05,0.22445619,0.47117186,-0.37906432,-0.04612284931380081,-0.04798534800476662,371.57916421211434
0,0,1808,False,4.612211172973583,-62.91721554120725,48.06422747840128,8.000000219624967,-8.490911383760299e-11,-5.290087035612346e-11,0.009999999520621717,141.62118397315265,-137.456985758473,377.4196012213123,8.096648481425677e-11,-4.4675771437732997e-11,3.0129762084010228,6.610563509567628e-10,-1.0610982414524965e-09,5.787814020833685e-14,0.2218957,0.47137332,-0.39710307,-0.046122111729735835,-1.2501699806441245e-09,371.5330421003846
0,0,1809,False,4.612286031033517,-62.91895803777727,48.05895844238501,7.9889729917596854,-0.00024304439485227394,-0.0019043402368820901,-0.011027855421810158,141.62118397315265,-137.456985758473,377.4196012213123,0.00020229942636033633,-0.0001151449042028024,3.012976753101453,-0.018585949025457155,0.014014106393785112,1.4009057276755817e-05,0.22423089,0.4711188,-0.37973773,-0.04612286031033517,-0.023277303869797858,371.48691924007426
0,0,1810,False,4.612189592814065,-62.92154108214201,48.054094399960064,8.00000081273992,-0.00024147307008062663,-0.001867724296480392,0.006471497755840313,141.62118397315265,-137.456985758473,377.4196012213123,3.244270093882007e-10,5.0748981190160215e-15,3.0129769098500607,0.023334417494886284,-0.0030178358668245015,9.850236954307336e-07,0.2220267,0.47142982,-0.39760375,-0.04612189592814065,-0.023528756323168025,371.4407973441461
0,0,1811,False,4.6122426698500405,-62.92306411127354,48.05059205489422,7.992458735478507,-6.611926888480932e-06,-7.292548484069869e-05,-0.00754151907096143,141.62118397315265,-137.456985758473,377.4196012213123,0.0004199464831439924,-0.00011676097558980499,3.01297731132647,-0.04015019124023927,0.016965934763614153,3.089752830666112e-05,0.22457564,0.47116685,-0.37883043,-0.046122426698500404,-0.04358763303608321,371.3946749174476
0,0,1812,False,4.612168144832277,-62.92591717847758,48.04393552150246,8.000000256770626,-1.706116230217325e-05,-0.00013190541848107738,0.009750714880790778,141.62118397315265,-137.456985758473,377.4196012213123,1.057732522857337e-10,-5.291612313865218e-11,3.01297803568557,0.001648362699549833,-0.00021318117880166418,-2.0662380292257828e-08,0.2219919,0.4713775,-0.3971268,-0.04612168144832277,-0.001662090793154638,371.3485532359993
0,0,1813,False,4.612241664309918,-62.927696347981964,48.038643866249565,7.989149512927625,-0.00023418785562853182,-0.0018287843759889988,-0.010851325321230277,141.62118397315265,-137.456985758473,377.4196012213123,0.000226666643299677,-0.00012168373524278447,3.012978836773628,-0.020918707854542307,0.01497508345143765,2.0876366860877192e-05,0.22439158,0.4711218,-0.37938535,-0.046122416643099184,-0.025726365823876197,371.30243081935623
0,0,1814,False,4.612146465825557,-62.93032764152301,48.03368270098876,8.00000072225247,-0.00022243465994433977,-0.0017204196927422893,0.006749642090777156,141.62118397315265,-137.456985758473,377.4196012213123,2.6796035393893573e-10,-3.2208897557566095e-12,3.012978856977193,0.021494720440689414,-0.002779865270619332,7.916065529586292e-07,0.22218609,0.4714259,-0.39719474,-0.04612146465825557,-0.021673731989964896,371.256309354698
0,0,1815,False,4.612201298493073,-62.931889096835526,48.02995447017554,7.992147611744162,-3.267913850712208e-05,-0.0002723296486755854,-0.007852683446661637,141.62118397315265,-137.456985758473,377.4196012213123,0.0003749567822980079,-9.58088796129679e-05,3.012979378473881,-0.03595714082516013,0.014310913302283913,3.878327818857931e-05,0.22469652,0.47116256,-0.37859094,-0.046122012984930724,-0.03870038397753375,371.21018734171304
0,0,1816,False,4.612124807786779,-62.93438577530755,48.023821117564815,8.000000236850225,-3.0820524316398105e-05,-0.00023830077293074783,0.009549637310199205,141.62118397315265,-137.456985758473,377.4196012213123,9.626634277104305e-11,-4.2202088549873725e-11,3.012979804679457,0.0029779576721423295,-0.0003851304198304955,-1.7036382783707573e-08,0.22212923,0.4713847,-0.39687485,-0.04612124807786779,-0.003002758288247726,371.16406609363514
0,0,1817,False,4.612197514016487,-62.9361714368196,48.01858562313267,7.989283229754071,-0.00022233090758705818,-0.0017290975263799175,-0.010717583041526613,141.62118397315265,-137.456985758473,377.4196012213123,0.00022283838884848281,-0.00011971784430278717,3.0129807966117323,-0.020564287909158062,0.014730978840260986,4.162817708861263e-05,0.22454673,0.4711241,-0.37904596,-0.046121975140164875,-0.02529611447847454,371.11794411849496
0,0,1818,False,4.612102321278754,-62.938815660890235,48.01334508408137,8.000000839412575,-0.0002367720218675373,-0.0018314806477766699,0.006540018060451649,141.62118397315265,-137.456985758473,377.4196012213123,3.444745675376877e-10,5.277715815803002e-12,3.0129811690834214,0.022881400712329764,-0.0029591484964494267,1.0520511592742807e-06,0.2223,0.4714241,-0.3970331,-0.04612102321278754,-0.023071953959061545,371.0718230952822
0,0,1819,False,4.612155056418675,-62.94037192402173,48.010048264235294,7.992623613788069,-1.0277652181023605e-06,-1.4032310405718202e-05,-0.007376626593486285,141.62118397315265,-137.456985758473,377.4196012213123,0.0004730404814138214,-0.00012097077708596308,3.012981102580936,-0.04536181589808719,0.018064246608322912,-9.831234404344389e-06,0.22485423,0.47116512,-0.37824595,-0.04612155056418674,-0.04882633965137497,371.025701544718
0,0,1820,False,4.612080722487378,-62.94326589705739,48.00306419235032,8.000000186211023,-8.702097645920997e-11,-5.513467142011341e-11,0.009999999517246519,141.62118397315265,-137.456985758473,377.4196012213123,6.134437146875892e-11,-3.6077732686732966e-11,3.01298120147502,6.889933477404837e-10,-1.0875044206534841e-09,4.7521474868392923e-14,0.22231728,0.4713738,-0.396245,-0.04612080722487378,-1.2873918208648834e-09,370.9795807374931
0,0,1821,False,4.612156188950083,-62.94514062441783,47.99745825703265,7.988802358728776,-0.00025828627155168233,-0.002001646018242858,-0.011198613957433604,141.62118397315265,-137.456985758473,377.4196012213123,0.00018540718266389265,-0.00012134607331196815,3.0129820263810996,-0.016831206057874054,0.014412351150474675,4.291095868051803e-05,0.22465599,0.4711175,-0.37883604,-0.046121561889500826,-0.022158682370519683,370.9334591756036
0,0,1822,False,4.612058253951779,-62.94783714878464,47.992435758733336,8.000000990635291,-0.0002691254619319816,-0.0020818518799511575,0.006067285618903543,141.62118397315265,-137.456985758473,377.4196012213123,4.4400920768383183e-10,8.262957120314963e-12,3.012982513031849,0.026008192995098805,-0.0033634875833952575,1.3361289961671615e-06,0.22246534,0.47143066,-0.39677763,-0.04612058253951779,-0.026224781283724775,370.8873385930641
0,0,1823,False,4.612110607315193,-62.94945541766055,47.98877840867468,7.992525071242077,-1.903644740096e-07,-2.306302729156914e-06,-0.007475196919607188,141.62118397315265,-137.456985758473,377.4196012213123,0.00046363473626635283,-0.00013012731351427778,3.0129831780836134,-0.04431160386050153,0.018851618589720072,3.1863925048416844e-05,0.22503656,0.47117114,-0.37783813,-0.04612110607315193,-0.048154987025769334,370.84121748699096
0,0,1824,False,4.612035824143511,-62.95255850143449,47.981647634414465,8.000000269832187,-7.837776236009171e-11,-4.6854295765951046e-11,0.009999999528033118,141.62118397315265,-137.456985758473,377.4196012213123,1.1190710573390171e-10,-6.058791039030276e-11,3.012983601216968,5.854735601904141e-10,-9.794542766413845e-10,6.324541177553617e-14,0.22244465,0.4713738,-0.3961457,-0.046120358241435115,-1.1411003346389477e-09,370.79509712874955
0,0,1825,False,4.6121109054782075,-62.95438578786698,47.976178640632014,7.988893452996402,-0.00025144849056870397,-0.0019477018046082611,-0.011107474887754914,141.62118397315265,-137.456985758473,377.4196012213123,0.0002240910491659366,-0.00012468091575395572,3.0129841060981453,-0.02062490943175274,0.015239181067927862,7.796298756078962e-06,0.22480571,0.47111696,-0.37851828,-0.046121109054782075,-0.025644094631539802,370.74897601969474
0,0,1826,False,4.612013647346208,-62.95708139560664,47.97114317764276,8.000000805961507,-0.00023888385964752825,-0.0018477819286911899,0.006509163336521284,141.62118397315265,-137.456985758473,377.4196012213123,3.1858602196362067e-10,-1.4495368628876433e-12,3.0129840536084087,0.02308532273781991,-0.0029854527595631368,9.449325599032585e-07,0.22263569,0.4714285,-0.39631498,-0.04612013647346208,-0.023277565486574957,370.7028558832213
0,0,1827,False,4.612066964152913,-62.958685546088645,47.96736616307539,7.9923370402956895,-2.577455893741489e-05,-0.00020184262994618586,-0.007663258174370734,141.62118397315265,-137.456985758473,377.4196012213123,0.0004519821603754691,-0.00012966499044026177,3.0129844272441075,-0.043161920719644815,0.01865626221878199,2.889395606935529e-05,0.22515118,0.47116446,-0.37762237,-0.046120669641529125,-0.04702136062520473,370.65673521357974
0,0,1828,False,4.611990719577003,-62.96174422871764,47.96029475566823,8.000000293407155,-1.8221209365784682e-05,-0.0001408831149821605,0.009733756245664055,141.62118397315265,-137.456985758473,377.4196012213123,1.3057686111785074e-10,-6.392744555871678e-11,3.0129848460967206,0.0017605168302210485,-0.00022767369872890998,-1.9775163395974743e-08,0.22264373,0.47137612,-0.39560723,-0.04611990719577003,-0.0017751774060570755,370.610615306384
0,0,1829,False,4.612064346674142,-62.96356568813005,47.95489832287754,7.989108670870696,-0.00023701566791715917,-0.0018383391321941062,-0.010892210328835276,141.62118397315265,-137.456985758473,377.4196012213123,0.00024339513853843396,-0.0001263441102849671,3.0129852533037336,-0.022518065881874744,0.015651684372319362,6.7266378222328835e-06,0.22497517,0.47112006,-0.37815022,-0.04612064346674142,-0.02742332146182905,370.56449466291724
0,0,1830,False,4.611967917911226,-62.96636236880424,47.94952840254641,8.00000083868322,-0.00022983236898704834,-0.0017777703797162384,0.006641477384628786,141.62118397315265,-137.456985758473,377.4196012213123,3.35689620086283e-10,-4.3851998960802095e-12,3.0129852119015537,0.022210408516701953,-0.0028722805069584787,8.893204396689297e-07,0.22278595,0.47142482,-0.39595687,-0.04611967917911226,-0.02239536207745548,370.5183749837381
0,0,1831,False,4.612022710765051,-62.9679334552668,47.945810110254676,7.99216428674272,-2.437065866575891e-05,-0.00019560418785122364,-0.007836011965529039,141.62118397315265,-137.456985758473,377.4196012213123,0.00042985244333393645,-0.00012441922527439404,3.0129852785281357,-0.04103452070354654,0.01785215710724148,1.235665022182171e-05,0.22529167,0.4711622,-0.37733686,-0.046120227107650506,-0.04474965424937076,370.47225475663043
0,0,1832,False,4.6119455022445575,-62.97087527887377,47.93897132189629,8.000000298449494,-2.6751407487518187e-05,-0.00020684561145059593,0.009609102465398452,141.62118397315265,-137.456985758473,377.4196012213123,1.361990363106613e-10,-6.205588473288133e-11,3.0129855735124864,0.002584789863871876,-0.0003342680873854338,-1.8245959644915855e-08,0.22274494,0.4713794,-0.3956182,-0.04611945502244558,-0.002606314216465855,370.426135301608
0,0,1833,False,4.612018849624012,-62.972781174036896,47.933408942511925,7.989107527524751,-0.0002354402638729297,-0.001829750044514949,-0.010893416152585593,141.62118397315265,-137.456985758473,377.4196012213123,0.0002293390199382909,-0.00012564269799344326,3.0129864592688644,-0.021133070422677844,0.0154018257528765,4.327389187001557e-05,0.22513324,0.4711213,-0.37781292,-0.04612018849624012,-0.02615004349215405,370.38001511311177
0,0,1834,False,4.611922081157158,-62.9756087951024,47.9279223836487,8.000000971500803,-0.000251553037163816,-0.001945923743204055,0.0063240272635823125,141.62118397315265,-137.456985758473,377.4196012213123,4.250441110847292e-10,2.0578195704066717e-12,3.012986933975461,0.024310217748325043,-0.0031437888655172185,1.1540641787876883e-06,0.22292173,0.4714247,-0.39575112,-0.04611922081157158,-0.02451265176870491,370.3338958923002
0,0,1835,False,4.611974311252291,-62.97720372682845,47.924492619833416,7.992642674223968,1.0555276715772424e-06,-2.0015899609824104e-06,-0.007357576230653978,141.62118397315265,-137.456985758473,377.4196012213123,0.000484635001648384,-0.00012612036285969652,3.012987012491949,-0.046445754620236354,0.018723386126567255,-6.051002635113202e-06,0.22546697,0.47116607,-0.3769527,-0.046119743112522905,-0.050077673137860254,370.28777614918766
0,0,1836,False,4.611899518510011,-62.98022050979326,47.91721787319732,8.000000225562848,-8.110324010479121e-11,-4.9125653966212284e-11,0.009999999523700105,141.62118397315265,-137.456985758473,377.4196012213123,8.432506879022958e-11,-4.6446575075302334e-11,3.0129871091219758,6.138769798473156e-10,-1.013533819672185e-09,5.660611274867677e-14,0.22292519,0.47137165,-0.39498973,-0.04611899518510011,-1.184945464234537e-09,370.24165715400255
0,0,1837,False,4.611974930169389,-62.98222790192233,47.91137226215976,7.98876431280208,-0.000264288650264642,-0.0020551912072822205,-0.011236772539610838,141.62118397315265,-137.456985758473,377.4196012213123,0.00024635536009463783,-0.00012916475128877644,3.0129877263094653,-0.022775493563227323,0.01596932749297721,1.6223314792250742e-05,0.22525394,0.47111547,-0.37757498,-0.04611974930169389,-0.027816232505903992,370.1955374047009
0,0,1838,False,4.611875204229412,-62.98500949692561,47.905884030675075,8.00000091418578,-0.00025090575688546066,-0.001940957550468764,0.006333323941907865,141.62118397315265,-137.456985758473,377.4196012213123,3.9347484218917934e-10,6.83070392648821e-12,3.0129879368898558,0.02424857562635389,-0.003135792500266481,1.1876941675878377e-06,0.22313529,0.471429,-0.39516854,-0.046118752042294126,-0.024450493163172576,370.1494186526586
0,0,1839,False,4.611928169498032,-62.98672924361652,47.90207754650213,7.9924312596594,-1.0215717916798027e-05,-9.017238136607525e-05,-0.007569070417821663,141.62118397315265,-137.456985758473,377.4196012213123,0.000463828079370986,-0.00013121377994637426,3.0129884603930104,-0.0443169407540469,0.01896160957690018,2.5710247749276982e-05,0.22561967,0.47116554,-0.3766352,-0.04611928169498032,-0.048203055261687874,370.1032993709636
0,0,1840,False,4.611852898085508,-62.98995154353896,47.89487752032993,8.00000031004097,-5.272679323870288e-06,-4.076531538461639e-05,0.009922960747733316,141.62118397315265,-137.456985758473,377.4196012213123,1.36976242843139e-10,-7.722676378946178e-11,3.012988740079615,0.0005094143390702786,-6.587705981064317e-05,-1.024043847174274e-08,0.22307569,0.47137392,-0.39480388,-0.046118528980855084,-0.0005136562624601888,370.05718084198276
0,0,1841,False,4.611926372088551,-62.99183521929943,47.889560053218226,7.989203245885116,-0.00023995767331447024,-0.001868921434549968,-0.010797646459894644,141.62118397315265,-137.456985758473,377.4196012213123,0.00024468635397004965,-0.0001289477314079626,3.0129891803246016,-0.022612791458745094,0.01592636696813043,7.38319925039276e-06,0.22541595,0.47111595,-0.377231,-0.046119263720885505,-0.02765840842984069,370.0110615782619
0,0,1842,False,4.611830678628438,-62.994691249044045,47.88411751557635,8.000000864757038,-0.00023423278565499136,-0.0018118573370977519,0.006577121241685695,141.62118397315265,-137.456985758473,377.4196012213123,3.500700260494432e-10,-6.435795624969019e-12,3.0129890757602764,0.022636091577233664,-0.0029272415174885456,8.98745911796843e-07,0.22327542,0.47142196,-0.3948564,-0.04611830678628438,-0.022824578541615213,369.9649432714756
0,0,1843,False,4.611884844941529,-62.996415733686995,47.880004360694336,7.992130377856088,-3.915170232723376e-05,-0.0003139375881143282,-0.00787000068041391,141.62118397315265,-137.456985758473,377.4196012213123,0.0004618665684356649,-0.00013724392892797133,3.0129893450135254,-0.04404508607070746,0.019534447818338775,2.5544206512503436e-05,0.2257536,0.47116148,-0.37636995,-0.046118848449415294,-0.0481826204253143,369.9188244230262
0,0,1844,False,4.611806652481439,-62.99961829649624,47.87269824539944,8.000000354938905,-3.2306175373597086e-05,-0.00024980224949268343,0.009527941451995245,141.62118397315265,-137.456985758473,377.4196012213123,1.7682350403799486e-10,-8.21152781895974e-11,3.012989725957715,0.0031215008947128005,-0.0004036627661937833,-2.450490072424014e-08,0.22328407,0.4713769,-0.39428115,-0.04611806652481439,-0.003147492885632074,369.8727063565014
